driver_program 0 164.647670031 skl041 allfiles 46912496369024
read_file 1543333755.64 1543333755.64 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543333756.3 1543333759.71 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 113.914395094 126.256919146 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543333793.9 1543333793.9 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543333794.46 1543333795.39 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 152.234266043 161.932223082 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 161.933213949 163.381583929 skl045 bigbrain_1538_0_694.nii 46912496369024
read_file 1543333726.07 1543333726.07 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543333726.68 1543333729.64 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 84.2722890377 96.1830160618 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543333754.08 1543333754.08 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543333754.87 1543333762.81 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 112.299647093 129.347641945 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543333761.91 1543333761.91 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543333762.48 1543333766.26 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 120.388330936 132.80055213 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543333677.5 1543333677.5 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543333678.0 1543333684.14 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 35.9318320751 50.6817281246 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543333750.41 1543333750.41 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543333751.0 1543333753.63 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 108.564815044 120.171932936 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543333746.6 1543333746.61 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543333747.46 1543333753.22 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 104.801492929 119.763508081 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543333761.08 1543333761.09 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543333761.75 1543333765.96 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 119.336163044 132.505217075 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543333646.51 1543333646.53 skl048 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543333654.34 1543333659.85 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.71845602989 26.3854970932 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543333677.58 1543333677.58 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543333677.98 1543333687.47 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 35.818210125 54.0172569752 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543333685.38 1543333685.38 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543333685.99 1543333687.94 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 43.6166200638 54.480191946 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543333776.41 1543333776.41 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543333776.82 1543333783.42 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 134.669656038 149.966797113 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543333646.6 1543333646.61 skl050 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543333651.52 1543333659.97 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.73722410202 26.5196249485 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543333760.24 1543333760.24 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543333760.81 1543333765.51 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 118.465632915 132.054939985 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543333764.3 1543333764.3 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543333764.93 1543333768.34 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 122.546229124 134.88531208 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543333729.35 1543333729.36 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543333730.01 1543333732.02 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 87.5832870007 98.5958640575 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543333660.45 1543333660.45 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543333660.87 1543333664.81 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 18.6327660084 31.3457419872 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543333743.32 1543333743.32 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543333743.87 1543333747.04 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 101.743828058 113.575576067 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543333777.54 1543333777.54 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543333778.09 1543333782.71 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 135.735423088 149.256752968 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543333729.87 1543333729.87 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543333730.76 1543333735.44 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 88.0925140381 101.978500128 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543333708.44 1543333708.44 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543333709.0 1543333713.4 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 66.6487691402 79.9449839592 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543333728.61 1543333728.61 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543333729.03 1543333732.56 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 86.858923912 99.0961461067 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543333665.45 1543333665.45 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543333666.13 1543333670.11 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 23.6800501347 36.6509261131 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543333762.69 1543333762.7 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543333763.11 1543333768.44 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 120.95599103 135.00604105 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543333769.07 1543333769.07 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543333769.59 1543333770.41 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 127.320559025 136.950300932 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543333774.05 1543333774.05 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543333774.76 1543333779.3 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 132.215876102 145.848364115 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 145.849143982 149.369321108 skl056 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543333692.45 1543333692.46 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543333692.91 1543333696.41 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 50.6823410988 62.9560139179 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543333704.32 1543333704.33 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543333704.8 1543333710.19 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 62.5357840061 76.7341229916 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543333646.51 1543333646.52 skl048 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543333655.47 1543333661.04 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.71840691566 27.5778050423 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543333713.61 1543333713.61 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543333714.16 1543333723.69 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 71.8598349094 90.2219860554 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543333774.23 1543333774.23 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543333774.82 1543333778.39 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 132.506683111 144.928177118 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543333761.01 1543333761.01 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543333761.46 1543333766.31 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 119.303122997 132.844690084 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 132.845814943 138.53038311 skl048 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543333779.9 1543333779.9 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543333780.63 1543333786.6 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 138.153249979 153.155767918 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 153.15693903 154.759040117 skl052 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543333676.73 1543333676.73 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543333677.14 1543333680.68 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 34.9607639313 47.2218761444 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543333733.85 1543333733.85 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543333734.42 1543333738.9 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 92.0928969383 105.470952034 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543333751.26 1543333751.27 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543333751.84 1543333757.23 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 109.51077795 123.76393795 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543333697.3 1543333697.3 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543333697.8 1543333703.96 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 55.5830879211 70.4966850281 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543333646.53 1543333646.54 skl056 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543333650.82 1543333654.49 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.72197699547 21.0412540436 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543333787.99 1543333787.99 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543333788.54 1543333791.12 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 146.160243034 157.67031312 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 157.67126894 159.426464081 skl047 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543333713.21 1543333713.21 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543333714.06 1543333719.97 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 71.3779060841 86.5077660084 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543333773.46 1543333773.47 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543333774.11 1543333778.49 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 131.793318987 145.02807498 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 145.028820038 149.909964085 skl046 bigbrain_0_1206_694.nii 46912496369024
read_file 1543333773.77 1543333773.77 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543333774.36 1543333781.42 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 132.028878927 147.956291914 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 147.957406044 150.46897006 skl044 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543333684.87 1543333684.87 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543333685.36 1543333691.38 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 43.1088731289 57.9153780937 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543333679.41 1543333679.41 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543333679.82 1543333682.3 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 37.875328064 48.8401329517 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543333698.89 1543333698.89 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543333699.27 1543333703.43 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 57.3042089939 69.9631080627 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543333660.5 1543333660.5 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543333661.21 1543333665.86 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 18.8984041214 32.3916919231 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543333781.9 1543333781.9 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543333782.43 1543333786.06 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 140.162476063 152.594778061 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 152.595485926 154.787585974 skl055 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543333778.39 1543333778.39 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543333778.96 1543333785.4 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 136.66257906 151.934997082 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 151.9359231 154.60807991 skl054 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543333763.8 1543333763.81 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543333764.39 1543333768.37 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 122.048026085 134.993173122 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543333786.09 1543333786.09 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543333786.66 1543333788.82 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 144.462317944 155.365170956 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 155.366173983 157.460865974 skl044 bigbrain_1538_0_0.nii 46912496369024
read_file 1543333767.33 1543333767.33 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543333767.78 1543333770.58 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 125.600424051 137.120405912 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543333646.52 1543333646.54 skl054 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543333656.65 1543333662.16 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.71022105217 28.7145979404 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543333714.18 1543333714.18 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543333714.59 1543333719.17 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 72.3838269711 85.7167870998 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543333750.41 1543333750.41 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543333750.99 1543333756.55 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 108.598842144 123.096451044 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543333769.8 1543333769.81 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543333770.49 1543333774.14 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 128.2227211 140.679745913 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
save_incremented 140.680159092 143.422351122 skl049 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543333679.97 1543333679.97 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543333680.54 1543333687.31 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 38.1905839443 53.8531360626 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543333770.53 1543333770.53 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543333770.94 1543333773.77 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 128.987694979 140.306219101 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 140.307013035 144.66286397 skl047 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543333668.52 1543333668.52 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543333668.97 1543333679.81 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 26.930535078 46.3501091003 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543333750.87 1543333750.87 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543333751.27 1543333754.26 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 109.070836067 120.802546024 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543333767.24 1543333767.24 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543333767.98 1543333773.91 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 125.47845006 140.44831109 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543333646.52 1543333646.54 skl051 bigbrain_3076_603_0.nii 46912496369024
write_file 1543333655.45 1543333662.2 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.71720600128 28.7381789684 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543333668.38 1543333668.38 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543333668.79 1543333673.66 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 26.6637089252 40.1996319294 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
