driver_program 1543348050.25 1543348133.51 skl053 allfiles 46912496369024
inc_chunk 1543348105.05 1543348106.33 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
inc_chunk 1543348069.05 1543348071.0 skl041 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543348081.59 1543348081.59 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543348081.7 1543348081.77 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543348107.61 1543348107.62 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
write_file 1543348107.69 1543348107.76 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
inc_chunk 1543348069.08 1543348070.99 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543348115.25 1543348115.25 skl041 inc-bigbrain_0_1407_0.nii 46912496369024
write_file 1543348115.32 1543348115.39 skl041 inc-bigbrain_0_1407_0.nii 46912496369024
inc_chunk 1543348091.79 1543348094.62 skl041 bigbrain_1538_804_0.nii 46912496369024
inc_chunk 1543348057.07 1543348060.94 skl041 bigbrain_0_804_0.nii 46912496369024
inc_chunk 1543348109.06 1543348110.78 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543348109.42 1543348109.42 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
write_file 1543348109.52 1543348109.59 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
read_file 1543348061.87 1543348061.87 skl041 inc-bigbrain_3076_1407_0.nii 46912496369024
write_file 1543348061.95 1543348062.02 skl041 inc-bigbrain_3076_1407_0.nii 46912496369024
inc_chunk 1543348071.0 1543348072.19 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
read_file 1543348081.51 1543348081.51 skl041 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543348081.58 1543348081.66 skl041 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543348113.14 1543348114.7 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543348107.52 1543348107.52 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543348107.59 1543348107.68 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543348089.17 1543348090.83 skl041 inc-bigbrain_0_201_0.nii 46912496369024
read_file 1543348099.57 1543348099.57 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543348099.64 1543348099.73 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543348069.01 1543348070.86 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543348085.04 1543348086.88 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
save_results 1543348115.05 1543348115.64 skl041 inc10-bigbrain_2307_1608_0.nii 46912496369024
inc_chunk 1543348107.1 1543348108.95 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543348103.12 1543348105.0 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
read_file 1543348085.53 1543348085.53 skl041 inc-bigbrain_3076_402_0.nii 46912496369024
write_file 1543348085.63 1543348085.7 skl041 inc-bigbrain_3076_402_0.nii 46912496369024
inc_chunk 1543348117.08 1543348118.57 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
inc_chunk 1543348103.09 1543348105.0 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
read_file 1543348107.61 1543348107.61 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
write_file 1543348107.7 1543348107.77 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
read_file 1543348103.54 1543348103.55 skl041 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543348103.62 1543348103.71 skl041 inc-bigbrain_3076_1809_0.nii 46912496369024
save_results 1543348113.06 1543348113.67 skl041 inc10-bigbrain_0_603_0.nii 46912496369024
read_file 1543348077.67 1543348077.67 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543348077.75 1543348077.82 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543348111.31 1543348111.31 skl041 inc-bigbrain_1538_804_0.nii 46912496369024
write_file 1543348111.42 1543348111.49 skl041 inc-bigbrain_1538_804_0.nii 46912496369024
read_file 1543348061.88 1543348061.88 skl041 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543348061.97 1543348062.04 skl041 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543348089.44 1543348089.45 skl041 inc-bigbrain_769_201_0.nii 46912496369024
write_file 1543348089.52 1543348089.6 skl041 inc-bigbrain_769_201_0.nii 46912496369024
read_file 1543348109.47 1543348109.47 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543348109.57 1543348109.64 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543348081.53 1543348081.53 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543348081.6 1543348081.68 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
inc_chunk 1543348093.18 1543348094.95 skl041 bigbrain_0_1608_0.nii 46912496369024
inc_chunk 1543348117.06 1543348118.54 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543348099.61 1543348099.61 skl041 inc-bigbrain_0_402_0.nii 46912496369024
write_file 1543348099.69 1543348099.77 skl041 inc-bigbrain_0_402_0.nii 46912496369024
read_file 1543348073.64 1543348073.64 skl041 inc-bigbrain_0_804_0.nii 46912496369024
write_file 1543348073.72 1543348073.79 skl041 inc-bigbrain_0_804_0.nii 46912496369024
read_file 1543348097.45 1543348097.45 skl041 inc-bigbrain_769_804_0.nii 46912496369024
write_file 1543348097.53 1543348097.6 skl041 inc-bigbrain_769_804_0.nii 46912496369024
read_file 1543348057.73 1543348057.81 skl041 bigbrain_3076_603_0.nii 46912496369024
write_file 1543348058.45 1543348058.52 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543348069.56 1543348069.57 skl041 inc-bigbrain_0_201_0.nii 46912496369024
write_file 1543348069.64 1543348069.73 skl041 inc-bigbrain_0_201_0.nii 46912496369024
inc_chunk 1543348077.07 1543348079.09 skl041 inc-bigbrain_3076_402_0.nii 46912496369024
read_file 1543348103.67 1543348103.67 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543348103.75 1543348103.82 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543348107.49 1543348107.49 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
write_file 1543348107.56 1543348107.64 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
inc_chunk 1543348057.1 1543348062.04 skl041 bigbrain_0_201_0.nii 46912496369024
read_file 1543348062.87 1543348062.87 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543348062.94 1543348063.01 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543348115.09 1543348116.55 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543348077.08 1543348079.12 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543348109.44 1543348109.44 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
write_file 1543348109.54 1543348109.63 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
inc_chunk 1543348101.05 1543348102.23 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
inc_chunk 1543348091.88 1543348093.54 skl041 bigbrain_769_1608_0.nii 46912496369024
read_file 1543348103.62 1543348103.62 skl041 inc-bigbrain_0_1608_0.nii 46912496369024
write_file 1543348103.71 1543348103.78 skl041 inc-bigbrain_0_1608_0.nii 46912496369024
inc_chunk 1543348065.08 1543348067.08 skl041 inc-bigbrain_769_201_0.nii 46912496369024
inc_chunk 1543348099.04 1543348100.93 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
read_file 1543348097.42 1543348097.42 skl041 inc-bigbrain_0_402_0.nii 46912496369024
write_file 1543348097.5 1543348097.58 skl041 inc-bigbrain_0_402_0.nii 46912496369024
save_results 1543348117.05 1543348117.74 skl041 inc10-bigbrain_1538_402_0.nii 46912496369024
read_file 1543348107.6 1543348107.6 skl041 inc-bigbrain_3076_1608_0.nii 46912496369024
write_file 1543348107.7 1543348107.77 skl041 inc-bigbrain_3076_1608_0.nii 46912496369024
read_file 1543348103.63 1543348103.63 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
write_file 1543348103.72 1543348103.8 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
inc_chunk 1543348099.08 1543348100.99 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
inc_chunk 1543348069.03 1543348071.0 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
inc_chunk 1543348107.09 1543348108.95 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543348069.61 1543348069.61 skl041 inc-bigbrain_769_201_0.nii 46912496369024
write_file 1543348069.69 1543348069.77 skl041 inc-bigbrain_769_201_0.nii 46912496369024
read_file 1543348069.63 1543348069.63 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543348069.72 1543348069.79 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543348109.4 1543348109.41 skl041 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543348109.48 1543348109.57 skl041 inc-bigbrain_3076_1809_0.nii 46912496369024
inc_chunk 1543348077.04 1543348079.03 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543348095.03 1543348096.32 skl041 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543348100.87 1543348100.87 skl041 inc-bigbrain_1538_804_0.nii 46912496369024
write_file 1543348100.94 1543348101.01 skl041 inc-bigbrain_1538_804_0.nii 46912496369024
read_file 1543348087.45 1543348087.45 skl041 inc-bigbrain_769_201_0.nii 46912496369024
write_file 1543348087.52 1543348087.59 skl041 inc-bigbrain_769_201_0.nii 46912496369024
read_file 1543348077.68 1543348077.68 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543348077.75 1543348077.82 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543348057.65 1543348057.65 skl041 bigbrain_3076_1407_0.nii 46912496369024
write_file 1543348058.0 1543348058.07 skl041 inc-bigbrain_3076_1407_0.nii 46912496369024
inc_chunk 1543348065.05 1543348067.04 skl041 inc-bigbrain_2307_804_0.nii 46912496369024
inc_chunk 1543348107.13 1543348108.99 skl041 inc-bigbrain_769_804_0.nii 46912496369024
save_results 1543348113.05 1543348113.66 skl041 inc10-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543348109.08 1543348110.83 skl041 inc-bigbrain_0_402_0.nii 46912496369024
inc_chunk 1543348115.09 1543348116.57 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543348077.65 1543348077.66 skl041 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543348077.73 1543348077.82 skl041 inc-bigbrain_0_1809_0.nii 46912496369024
save_results 1543348089.08 1543348089.64 skl041 inc10-bigbrain_769_1005_0.nii 46912496369024
read_file 1543348097.44 1543348097.44 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
write_file 1543348097.52 1543348097.59 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
inc_chunk 1543348099.05 1543348100.99 skl041 inc-bigbrain_1538_402_0.nii 46912496369024
inc_chunk 1543348095.02 1543348096.32 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
inc_chunk 1543348061.77 1543348063.26 skl041 inc-bigbrain_2307_1809_0.nii 46912496369024
inc_chunk 1543348057.07 1543348062.1 skl041 bigbrain_0_1005_0.nii 46912496369024
read_file 1543348065.69 1543348065.69 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543348065.77 1543348065.85 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543348109.44 1543348109.44 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543348109.54 1543348109.61 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543348089.11 1543348090.8 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543348081.53 1543348081.53 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543348081.68 1543348081.76 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543348065.0 1543348066.99 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
inc_chunk 1543348095.04 1543348096.34 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543348113.33 1543348113.33 skl041 inc-bigbrain_3076_1608_0.nii 46912496369024
write_file 1543348113.41 1543348113.48 skl041 inc-bigbrain_3076_1608_0.nii 46912496369024
read_file 1543348111.3 1543348111.3 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543348111.41 1543348111.48 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543348105.13 1543348106.39 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543348065.76 1543348065.76 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543348065.84 1543348065.91 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543348061.89 1543348061.89 skl041 inc-bigbrain_769_201_0.nii 46912496369024
write_file 1543348061.98 1543348062.05 skl041 inc-bigbrain_769_201_0.nii 46912496369024
read_file 1543348104.96 1543348104.96 skl041 inc-bigbrain_1538_804_0.nii 46912496369024
write_file 1543348105.05 1543348105.12 skl041 inc-bigbrain_1538_804_0.nii 46912496369024
save_results 1543348119.15 1543348119.84 skl041 inc10-bigbrain_769_1407_0.nii 46912496369024
inc_chunk 1543348093.18 1543348096.32 skl041 bigbrain_3076_1005_0.nii 46912496369024
inc_chunk 1543348111.09 1543348112.67 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543348087.35 1543348087.35 skl041 inc-bigbrain_0_804_0.nii 46912496369024
write_file 1543348087.42 1543348087.51 skl041 inc-bigbrain_0_804_0.nii 46912496369024
read_file 1543348113.34 1543348113.34 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543348113.41 1543348113.49 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543348070.85 1543348070.86 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543348070.92 1543348070.99 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543348091.74 1543348091.76 skl041 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543348092.31 1543348092.38 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543348073.72 1543348073.72 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543348073.81 1543348073.88 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543348109.43 1543348109.43 skl041 inc-bigbrain_1538_402_0.nii 46912496369024
write_file 1543348109.51 1543348109.6 skl041 inc-bigbrain_1538_402_0.nii 46912496369024
inc_chunk 1543348097.17 1543348098.78 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543348073.65 1543348073.66 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543348073.74 1543348073.83 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
inc_chunk 1543348111.12 1543348112.68 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
inc_chunk 1543348091.79 1543348093.58 skl041 bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543348093.18 1543348096.36 skl041 bigbrain_2307_201_0.nii 46912496369024
inc_chunk 1543348105.04 1543348106.32 skl041 inc-bigbrain_3076_1809_0.nii 46912496369024
inc_chunk 1543348103.13 1543348105.03 skl041 inc-bigbrain_0_1407_0.nii 46912496369024
read_file 1543348087.36 1543348087.36 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543348087.44 1543348087.52 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543348061.87 1543348061.87 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543348061.94 1543348062.02 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543348081.55 1543348081.55 skl041 inc-bigbrain_0_804_0.nii 46912496369024
write_file 1543348081.7 1543348081.77 skl041 inc-bigbrain_0_804_0.nii 46912496369024
read_file 1543348109.45 1543348109.45 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
write_file 1543348109.54 1543348109.63 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
inc_chunk 1543348113.11 1543348114.62 skl041 inc-bigbrain_0_402_0.nii 46912496369024
inc_chunk 1543348081.07 1543348083.18 skl041 inc-bigbrain_3076_402_0.nii 46912496369024
save_results 1543348113.06 1543348113.72 skl041 inc10-bigbrain_769_1608_0.nii 46912496369024
read_file 1543348103.59 1543348103.59 skl041 inc-bigbrain_0_402_0.nii 46912496369024
write_file 1543348103.66 1543348103.74 skl041 inc-bigbrain_0_402_0.nii 46912496369024
read_file 1543348099.66 1543348099.66 skl041 inc-bigbrain_3076_1608_0.nii 46912496369024
write_file 1543348099.73 1543348099.81 skl041 inc-bigbrain_3076_1608_0.nii 46912496369024
save_results 1543348091.05 1543348092.13 skl041 inc10-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543348085.52 1543348085.52 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543348085.62 1543348085.69 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543348065.63 1543348065.63 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543348065.7 1543348065.79 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543348065.75 1543348065.76 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543348065.83 1543348065.9 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543348069.52 1543348069.52 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
write_file 1543348069.59 1543348069.68 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
read_file 1543348069.61 1543348069.61 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543348069.7 1543348069.78 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
inc_chunk 1543348077.09 1543348079.11 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543348111.29 1543348111.29 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
write_file 1543348111.38 1543348111.47 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
inc_chunk 1543348097.17 1543348098.78 skl041 inc-bigbrain_0_402_0.nii 46912496369024
inc_chunk 1543348099.06 1543348101.01 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543348073.7 1543348073.7 skl041 inc-bigbrain_0_201_0.nii 46912496369024
write_file 1543348073.79 1543348073.86 skl041 inc-bigbrain_0_201_0.nii 46912496369024
read_file 1543348093.29 1543348093.4 skl041 bigbrain_3076_804_0.nii 46912496369024
write_file 1543348095.78 1543348095.84 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
read_file 1543348117.22 1543348117.22 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
write_file 1543348117.29 1543348117.37 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
save_results 1543348121.05 1543348121.4 skl041 inc10-bigbrain_769_804_0.nii 46912496369024
read_file 1543348097.31 1543348097.31 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
write_file 1543348097.38 1543348097.45 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
inc_chunk 1543348073.0 1543348074.98 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
inc_chunk 1543348109.07 1543348110.81 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543348107.58 1543348107.58 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543348107.66 1543348107.75 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543348085.07 1543348086.89 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
inc_chunk 1543348081.06 1543348082.98 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
inc_chunk 1543348103.08 1543348104.98 skl041 inc-bigbrain_0_1608_0.nii 46912496369024
inc_chunk 1543348089.17 1543348090.81 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543348069.02 1543348070.96 skl041 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543348104.98 1543348104.98 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543348105.05 1543348105.12 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543348082.85 1543348082.85 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543348082.97 1543348083.04 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
inc_chunk 1543348061.75 1543348063.23 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543348095.04 1543348096.33 skl041 inc-bigbrain_2307_1608_0.nii 46912496369024
read_file 1543348115.2 1543348115.2 skl041 inc-bigbrain_2307_402_0.nii 46912496369024
write_file 1543348115.28 1543348115.35 skl041 inc-bigbrain_2307_402_0.nii 46912496369024
inc_chunk 1543348085.02 1543348086.85 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
inc_chunk 1543348089.06 1543348090.73 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
