driver_program 0 1415.58516693 skl056 allfiles 46912496369024
write_file 1543203240.53 1543203242.45 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 1375.30651188 1380.66226888 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543203159.83 1543203159.83 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543203160.38 1543203167.31 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 1286.00682902 1305.51852894 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543202863.52 1543202863.52 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543202864.28 1543202867.03 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 994.54382205 1005.32354093 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543202884.98 1543202884.98 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543202885.65 1543202887.96 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 1020.16361189 1026.16913009 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543201941.31 1543201941.32 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543201942.2 1543201950.05 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 76.4902539253 88.2581470013 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543203004.43 1543203004.43 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543203004.88 1543203009.91 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 1131.02636909 1148.13331604 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543202463.65 1543202463.65 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543202464.2 1543202475.29 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 594.104984999 613.507215977 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543201962.09 1543201962.09 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543201963.14 1543201976.04 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 97.2905800343 114.239438057 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543201981.18 1543201981.18 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543201982.0 1543201991.36 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 116.334550858 129.561558008 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543202185.15 1543202185.15 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543202185.61 1543202194.5 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 312.68730402 332.745464087 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543202937.87 1543202937.88 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543202938.52 1543202947.08 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 1066.88039088 1085.28466988 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543202540.89 1543202540.89 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543202541.54 1543202547.94 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 676.062316895 686.142710924 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543202085.33 1543202085.34 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543202086.01 1543202095.52 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 220.529803991 233.750321865 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543202281.12 1543202281.12 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543202281.88 1543202288.92 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 408.531641006 427.127538919 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543202973.13 1543202973.13 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543202973.81 1543202979.86 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 1108.30258894 1118.08722687 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543202928.75 1543202928.75 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543202929.44 1543202932.7 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 1062.55586791 1070.90921688 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543202120.25 1543202120.25 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543202120.91 1543202125.8 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 255.442749023 264.006983042 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543202435.08 1543202435.08 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543202435.6 1543202440.86 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 561.429373026 579.067862988 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543203072.92 1543203072.93 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543203073.93 1543203085.35 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 1205.90820503 1223.55474091 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543202849.68 1543202849.68 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543202850.32 1543202856.24 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 984.863534927 994.446105957 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543202052.9 1543202052.9 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543202053.77 1543202058.55 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 188.102406025 196.76376009 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543202274.06 1543202274.06 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543202274.7 1543202283.67 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 409.07317996 421.879539967 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543201940.48 1543201940.49 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543201940.98 1543201952.21 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 75.6663758755 90.4289269447 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543202102.1 1543202102.1 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543202102.53 1543202112.31 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 237.386475086 250.514162064 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543202836.49 1543202836.49 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543202836.93 1543202845.19 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 971.650605917 983.403923988 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543202537.19 1543202537.2 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543202537.67 1543202546.44 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 670.241940022 684.653038025 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543201937.01 1543201937.01 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543201937.89 1543201949.1 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 72.1580119133 87.4114069939 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543202274.16 1543202274.16 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543202274.8 1543202286.15 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 409.330741882 424.36519289 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543201956.13 1543201956.13 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543201957.16 1543201961.36 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 91.3093249798 99.5659680367 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543202629.59 1543202629.59 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543202630.24 1543202639.3 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 763.64429307 777.510760069 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543202232.63 1543202232.63 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543202233.39 1543202244.32 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 365.755805969 382.534414053 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543202802.72 1543202802.72 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543202803.33 1543202808.41 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 937.820622921 946.633791924 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543202397.84 1543202397.85 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543202398.35 1543202403.62 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 532.925643921 541.83265686 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543203113.91 1543203113.91 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543203114.97 1543203125.67 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 1245.37618208 1263.87808299 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543202038.08 1543202038.08 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543202039.05 1543202051.23 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 173.183413982 189.469807863 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543202040.98 1543202040.99 skl053 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543202041.59 1543202052.04 skl053 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 176.159734011 190.262161016 skl053 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543201932.73 1543201932.73 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543201933.78 1543201943.05 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 67.8635089397 81.2514419556 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543202073.91 1543202073.91 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543202074.61 1543202079.58 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 206.145351887 217.809952974 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543203129.61 1543203129.61 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543203130.23 1543203134.73 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 1264.85039186 1272.9478569 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543202459.36 1543202460.87 skl041 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543202461.81 1543202473.95 skl041 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 578.993251085 612.556503057 skl041 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543203162.35 1543203162.35 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543203162.92 1543203168.99 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 1297.43987107 1307.19847202 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543202439.28 1543202439.29 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543202439.89 1543202442.42 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 574.466127872 583.993620872 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543202249.18 1543202249.18 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543202249.68 1543202254.47 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 383.47081399 392.703791857 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543202799.34 1543202799.34 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543202800.05 1543202811.67 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 932.697352886 949.876611948 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543202891.04 1543202891.05 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543202891.5 1543202895.81 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 1023.82553506 1035.85379195 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543202338.59 1543202338.59 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543202339.31 1543202347.68 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 457.871787071 486.047318935 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543202722.25 1543202722.39 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543202723.45 1543202733.77 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 854.510020971 872.090594053 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543202186.95 1543202186.96 skl041 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543202187.38 1543202195.15 skl041 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 322.08406806 333.351186991 skl041 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543201894.36 1543201894.36 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543201894.92 1543201906.34 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 29.4346160889 44.5517160892 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543202880.87 1543202880.87 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543202881.44 1543202891.4 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 1016.03065395 1029.60624099 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543202809.58 1543202809.59 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543202810.1 1543202815.71 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 944.78471899 953.93776989 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543202282.07 1543202282.07 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543202282.45 1543202287.23 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 417.456707001 426.30388999 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543202686.04 1543202686.05 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543202686.63 1543202693.62 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 821.125381947 831.82296586 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543202824.6 1543202824.6 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543202825.23 1543202836.7 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 959.765552998 974.904138088 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543202385.22 1543202385.22 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543202385.67 1543202389.45 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 518.864746094 527.664768934 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543201944.14 1543201944.15 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543201944.82 1543201953.52 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 79.3144140244 91.7204759121 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543202418.92 1543202418.92 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543202419.64 1543202426.89 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 536.791915894 565.092468977 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543202776.1 1543202776.1 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543202776.71 1543202780.6 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 910.554931879 918.797947884 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543202638.21 1543202638.21 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543202638.88 1543202641.52 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 769.931730032 779.723443031 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543202857.29 1543202857.29 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543202857.81 1543202864.74 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 992.461431026 1002.94478202 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543202624.62 1543202624.62 skl050 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543202625.05 1543202633.05 skl050 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 745.872441053 771.278145075 skl050 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543202187.33 1543202187.33 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543202187.77 1543202194.15 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 317.616271019 332.356558084 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543202998.06 1543202998.06 skl046 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543202998.5 1543203006.08 skl046 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 1133.36250496 1144.30441308 skl046 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543203007.34 1543203007.34 skl047 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543203007.97 1543203010.83 skl047 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 1142.46676993 1151.00293708 skl047 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543202723.12 1543202723.12 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543202723.82 1543202728.95 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 858.167989969 867.15397501 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543202706.35 1543202706.35 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543202706.84 1543202710.44 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 840.706947088 848.656738997 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543203166.33 1543203166.33 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543203166.9 1543203174.44 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
