driver_program 1543310225.69 1543311686.13 skl041 allfiles 46912496369024
write_file 1543310275.02 1543310281.58 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543311476.82 1543311486.03 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543310493.82 1543310509.21 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310723.25 1543310723.25 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310723.73 1543310730.47 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543311539.43 1543311546.4 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311300.98 1543311300.98 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543311301.46 1543311303.53 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543311078.74 1543311089.19 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310636.58 1543310636.58 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310637.0 1543310649.52 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310572.35 1543310572.35 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310572.93 1543310577.05 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310736.85 1543310736.86 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310737.31 1543310746.17 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543311493.4 1543311501.6 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310450.91 1543310450.91 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310451.39 1543310458.95 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543310905.38 1543310918.02 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543311025.03 1543311025.03 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543311025.55 1543311033.61 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543311444.56 1543311444.56 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543311445.07 1543311455.58 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543311095.88 1543311095.88 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543311096.36 1543311099.94 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310476.07 1543310491.56 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543311534.29 1543311534.29 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311534.77 1543311536.63 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310800.05 1543310808.08 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311589.5 1543311594.66 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543310659.26 1543310659.26 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310659.68 1543310660.73 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543311390.44 1543311402.74 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543311547.06 1543311547.06 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543311547.48 1543311549.62 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543310651.27 1543310660.26 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310787.65 1543310796.53 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311261.25 1543311261.25 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543311262.15 1543311265.69 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310248.78 1543310248.79 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310249.5 1543310254.84 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543310469.51 1543310494.28 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543310665.47 1543310672.78 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543311462.68 1543311462.68 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543311463.1 1543311469.62 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310494.25 1543310494.54 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310495.91 1543310501.53 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543310627.54 1543310633.18 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543311127.73 1543311136.13 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543311032.55 1543311040.51 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310773.71 1543310773.71 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310774.15 1543310781.81 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543310529.43 1543310529.43 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310530.11 1543310533.61 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543311296.4 1543311310.05 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310682.27 1543310682.27 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310682.8 1543310688.18 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543311323.58 1543311323.58 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543311324.19 1543311326.98 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543311021.42 1543311039.8 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543311405.28 1543311416.09 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543311119.82 1543311133.46 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543310455.23 1543310455.23 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310456.35 1543310462.32 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543310463.32 1543310463.32 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310464.23 1543310469.8 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543311444.56 1543311444.56 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543311445.03 1543311457.34 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310517.04 1543310517.05 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310517.46 1543310524.86 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310448.29 1543310448.29 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310448.74 1543310455.62 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543311490.82 1543311501.48 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310938.32 1543310938.32 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310938.77 1543310943.27 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543310963.93 1543310963.93 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543310964.38 1543310966.18 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543310752.47 1543310752.47 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310752.96 1543310759.22 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543311553.23 1543311560.27 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310617.43 1543310617.44 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310618.17 1543310622.58 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543311239.56 1543311250.75 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543311577.99 1543311577.99 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543311578.44 1543311580.14 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311105.31 1543311105.31 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543311105.73 1543311107.75 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543310698.99 1543310707.46 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310814.52 1543310814.52 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543310815.09 1543310821.63 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543311339.05 1543311339.05 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311339.48 1543311340.34 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310613.61 1543310629.67 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311426.84 1543311438.46 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311241.58 1543311263.42 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543310708.98 1543310722.01 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310998.2 1543310998.2 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310998.77 1543311000.38 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543310653.07 1543310662.33 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310560.84 1543310569.49 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543311465.37 1543311477.08 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543311421.14 1543311429.76 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543310666.88 1543310676.54 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311135.36 1543311144.38 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543311061.47 1543311061.47 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543311062.17 1543311071.71 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310889.2 1543310889.2 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310889.69 1543310896.24 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310229.63 1543310229.64 skl042 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310231.94 1543310236.12 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310938.43 1543310938.43 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310938.92 1543310944.55 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543311008.8 1543311008.8 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311009.38 1543311010.73 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543311465.55 1543311476.55 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310702.11 1543310702.11 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310702.7 1543310711.47 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543311146.73 1543311159.04 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543310494.25 1543310494.54 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310495.9 1543310502.48 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543311554.08 1543311554.08 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543311554.5 1543311557.63 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310903.2 1543310903.2 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310903.67 1543310911.22 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543311091.15 1543311109.05 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310890.31 1543310899.34 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543311458.06 1543311458.06 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311458.75 1543311461.49 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310352.38 1543310352.39 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310352.88 1543310356.97 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543311459.5 1543311471.25 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310887.96 1543310887.96 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310888.69 1543310893.42 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543310294.63 1543310294.63 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543310295.43 1543310301.66 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543311080.08 1543311080.09 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543311080.97 1543311085.33 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543311494.73 1543311504.68 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311110.58 1543311126.29 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310970.74 1543310970.74 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310971.19 1543310973.12 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543311413.43 1543311424.1 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310754.54 1543310754.54 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310754.96 1543310757.33 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543310887.96 1543310887.97 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310888.37 1543310892.42 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310795.11 1543310795.11 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310795.72 1543310805.06 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310987.49 1543310987.49 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310988.2 1543310991.93 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543311550.26 1543311550.27 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543311550.9 1543311554.12 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543310973.79 1543310979.1 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543311216.71 1543311216.71 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543311217.25 1543311225.64 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543311008.83 1543311008.83 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543311009.4 1543311011.89 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543310854.16 1543310863.3 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310529.54 1543310529.54 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310529.96 1543310534.74 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543311345.68 1543311345.68 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311346.11 1543311350.92 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310478.77 1543310478.77 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543310479.28 1543310487.36 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310544.62 1543310544.63 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310545.06 1543310551.83 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543310666.99 1543310676.2 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310736.4 1543310736.4 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310737.26 1543310745.79 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310453.13 1543310453.13 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543310453.72 1543310460.96 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543311229.91 1543311238.57 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543310397.87 1543310419.29 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543310477.26 1543310492.47 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310905.44 1543310914.2 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310367.7 1543310367.71 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310368.61 1543310373.32 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311524.42 1543311524.42 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543311525.01 1543311527.34 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543310497.0 1543310509.21 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311213.08 1543311213.08 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311213.49 1543311217.96 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310439.07 1543310446.7 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543310558.8 1543310572.36 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543311264.19 1543311275.27 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311368.71 1543311368.71 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543311369.14 1543311371.6 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543311215.93 1543311222.17 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543311188.82 1543311188.82 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543311189.27 1543311193.31 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310908.27 1543310920.75 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310954.77 1543310954.77 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543310955.52 1543310957.79 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311155.68 1543311189.22 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311034.03 1543311044.07 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310335.99 1543310345.72 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310557.6 1543310557.6 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310558.01 1543310564.7 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543310973.8 1543310979.56 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543310919.58 1543310929.42 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543310394.15 1543310402.9 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543310674.9 1543310697.08 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543310232.45 1543310246.26 skl042 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310737.08 1543310737.08 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310737.6 1543310740.55 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543311345.79 1543311345.79 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543311346.36 1543311350.61 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543311524.7 1543311524.7 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311525.29 1543311528.45 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310619.94 1543310629.19 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543311563.3 1543311570.21 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310392.38 1543310392.38 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310392.86 1543310400.24 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543311387.53 1543311387.53 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543311388.75 1543311395.83 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310736.74 1543310736.74 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310737.31 1543310752.3 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543311283.33 1543311295.54 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310978.45 1543310978.45 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543310978.87 1543310984.78 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543311481.69 1543311481.7 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311482.23 1543311484.5 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543311429.55 1543311429.55 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
