driver_program 0 39.577406168 skl056 allfiles 46912496369024
increment_data 16.8904371262 19.5808320045 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543350495.22 1543350495.22 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
write_file 1543350495.42 1543350495.74 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 30.532733202 33.1714820862 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
save_incremented 33.1720759869 38.2934091091 skl053 halfbb_2307_2412_0.nii 46912496369024
read_file 1543350486.23 1543350486.24 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543350486.43 1543350486.65 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 21.3957130909 24.0933871269 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543350477.15 1543350477.15 skl047 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543350477.34 1543350477.61 skl047 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 12.2973890305 15.053689003 skl047 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543350475.88 1543350475.88 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543350476.07 1543350476.34 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 11.0739910603 13.7828581333 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543350473.84 1543350473.85 skl052 inc-halfbb_1538_0_694.nii 46912496369024
write_file 1543350474.02 1543350474.33 skl052 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 9.12547016144 11.7743711472 skl052 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543350487.22 1543350487.22 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543350487.41 1543350487.64 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 22.3321371078 25.0831360817 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543350493.15 1543350493.15 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543350493.35 1543350493.57 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 28.4363360405 31.0050151348 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543350494.58 1543350494.58 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543350494.79 1543350495.1 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 29.8716580868 32.5417451859 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543350469.46 1543350469.47 skl048 halfbb_0_2412_347.nii 46912496369024
write_file 1543350471.6 1543350471.83 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 4.51282501221 9.28148698807 skl048 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543350469.48 1543350469.48 skl051 halfbb_0_2412_1388.nii 46912496369024
write_file 1543350470.38 1543350470.61 skl051 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 4.51020216942 8.18374419212 skl051 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543350480.13 1543350480.13 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543350480.34 1543350480.56 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 15.1317181587 18.0020999908 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543350484.28 1543350484.28 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543350484.47 1543350484.7 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 19.5344460011 22.1373240948 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
read_file 1543350491.53 1543350491.53 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543350491.72 1543350491.94 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 26.8367891312 29.3810791969 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543350491.36 1543350491.36 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
write_file 1543350491.57 1543350491.81 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
increment_data 26.6729581356 29.2447659969 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
read_file 1543350490.22 1543350490.22 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543350490.41 1543350490.63 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 25.439357996 28.0694081783 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543350481.9 1543350481.9 skl041 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543350482.09 1543350482.31 skl041 inc-halfbb_769_0_0.nii 46912496369024
increment_data 17.1122760773 19.7540709972 skl041 inc-halfbb_769_0_0.nii 46912496369024
read_file 1543350479.09 1543350479.09 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543350479.28 1543350479.51 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 14.3520941734 16.952709198 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543350477.81 1543350477.81 skl051 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543350478.09 1543350478.31 skl051 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 13.0282549858 15.7480180264 skl051 inc-halfbb_2307_0_1041.nii 46912496369024
read_file 1543350477.18 1543350477.18 skl048 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543350477.36 1543350477.59 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 12.3767039776 15.0349440575 skl048 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543350495.31 1543350495.31 skl042 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543350495.52 1543350495.76 skl042 inc-halfbb_0_603_347.nii 46912496369024
increment_data 30.3673901558 33.1983771324 skl042 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543350480.96 1543350480.96 skl051 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543350481.15 1543350481.38 skl051 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 16.1133310795 18.8295750618 skl051 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543350484.75 1543350484.75 skl045 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543350484.94 1543350485.16 skl045 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 19.9442360401 22.6024010181 skl045 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543350485.33 1543350485.33 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543350485.51 1543350485.74 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 20.5561640263 23.1800191402 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543350480.9 1543350480.91 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543350481.09 1543350481.36 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 16.1707670689 18.798484087 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543350485.95 1543350485.95 skl054 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543350486.17 1543350486.39 skl054 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 21.0607571602 23.8368091583 skl054 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543350485.72 1543350485.72 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543350485.94 1543350486.19 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 20.8100512028 23.6286001205 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543350477.02 1543350477.02 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543350477.23 1543350477.46 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 12.3225669861 14.893032074 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543350494.36 1543350494.36 skl045 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543350494.54 1543350494.77 skl045 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 29.6681821346 32.2065341473 skl045 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543350492.66 1543350492.66 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543350492.85 1543350493.12 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 27.8495981693 30.558371067 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543350495.18 1543350495.19 skl050 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543350495.44 1543350495.67 skl050 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 30.3344039917 33.1172270775 skl050 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543350469.45 1543350469.48 skl044 halfbb_2307_1809_694.nii 46912496369024
write_file 1543350473.57 1543350473.8 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 4.48729896545 11.2537260056 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543350475.91 1543350475.91 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543350476.13 1543350476.36 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 11.1395261288 13.7990009785 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543350469.48 1543350469.49 skl051 halfbb_3076_603_694.nii 46912496369024
write_file 1543350472.29 1543350472.52 skl051 inc-halfbb_3076_603_694.nii 46912496369024
increment_data 4.51026415825 9.968791008 skl051 inc-halfbb_3076_603_694.nii 46912496369024
read_file 1543350482.76 1543350482.76 skl052 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543350482.95 1543350483.18 skl052 inc-halfbb_769_603_0.nii 46912496369024
increment_data 17.9066221714 20.6259951591 skl052 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543350497.76 1543350497.76 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543350498.21 1543350498.44 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 32.9319531918 35.9327430725 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
save_incremented 35.9342420101 37.5744121075 skl049 halfbb_769_1206_1388.nii 46912496369024
read_file 1543350491.67 1543350491.67 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543350491.87 1543350492.11 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 26.9598650932 29.5536501408 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543350492.23 1543350492.23 skl045 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543350492.42 1543350492.65 skl045 inc-halfbb_0_0_694.nii 46912496369024
increment_data 27.4285490513 30.0960509777 skl045 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543350489.83 1543350489.83 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543350490.03 1543350490.26 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 25.1260080338 27.7022600174 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543350493.36 1543350493.37 skl055 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543350493.55 1543350493.78 skl055 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 28.623552084 31.2163681984 skl055 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543350474.68 1543350474.68 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543350474.88 1543350475.09 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 9.92018699646 12.5293400288 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543350475.52 1543350475.52 skl042 inc-halfbb_3076_1809_694.nii 46912496369024
write_file 1543350475.78 1543350476.02 skl042 inc-halfbb_3076_1809_694.nii 46912496369024
increment_data 10.7100601196 13.4640271664 skl042 inc-halfbb_3076_1809_694.nii 46912496369024
read_file 1543350495.3 1543350495.3 skl044 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543350495.52 1543350495.74 skl044 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 30.4910809994 33.1796751022 skl044 inc-halfbb_1538_0_347.nii 46912496369024
save_incremented 33.1800971031 34.9789810181 skl044 halfbb_1538_0_347.nii 46912496369024
read_file 1543350469.51 1543350469.52 skl055 halfbb_2307_0_347.nii 46912496369024
write_file 1543350474.67 1543350474.92 skl055 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 4.51955318451 12.370565176 skl055 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543350486.22 1543350486.22 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543350486.43 1543350486.65 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 21.4266681671 24.0907771587 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543350484.57 1543350484.57 skl044 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543350484.77 1543350484.99 skl044 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 19.6921839714 22.4312360287 skl044 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543350484.62 1543350484.62 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543350484.81 1543350485.03 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 19.788323164 22.4671490192 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543350487.73 1543350487.73 skl051 inc-halfbb_3076_603_694.nii 46912496369024
write_file 1543350487.91 1543350488.12 skl051 inc-halfbb_3076_603_694.nii 46912496369024
increment_data 22.9511861801 25.5579741001 skl051 inc-halfbb_3076_603_694.nii 46912496369024
read_file 1543350489.94 1543350489.94 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543350490.13 1543350490.36 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 25.0835402012 27.7992019653 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543350488.16 1543350488.16 skl055 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543350488.35 1543350488.58 skl055 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 23.4193320274 26.0283391476 skl055 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543350490.58 1543350490.58 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543350490.78 1543350491.0 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 25.8630321026 28.4359271526 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543350482.95 1543350482.95 skl055 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543350483.13 1543350483.36 skl055 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 18.2011129856 20.8019471169 skl055 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543350486.0 1543350486.0 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543350486.19 1543350486.42 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 21.2442390919 23.8547940254 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543350486.04 1543350486.04 skl042 inc-halfbb_3076_1809_694.nii 46912496369024
write_file 1543350486.23 1543350486.45 skl042 inc-halfbb_3076_1809_694.nii 46912496369024
increment_data 21.3436300755 23.8872871399 skl042 inc-halfbb_3076_1809_694.nii 46912496369024
read_file 1543350489.9 1543350489.9 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543350490.14 1543350490.38 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 25.0825619698 27.8201830387 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543350474.71 1543350474.71 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543350474.9 1543350475.11 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 9.93827605247 12.5593240261 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543350487.27 1543350487.27 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543350487.48 1543350487.71 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 22.4675931931 25.1707060337 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543350482.35 1543350482.35 skl055 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543350482.53 1543350482.79 skl055 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 17.6242501736 20.2336239815 skl055 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543350487.83 1543350487.83 skl051 inc-halfbb_769_1206_347.nii 46912496369024
write_file 1543350488.03 1543350488.25 skl051 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 23.1054589748 25.6953370571 skl051 inc-halfbb_769_1206_347.nii 46912496369024
read_file 1543350487.94 1543350487.94 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543350488.13 1543350488.36 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 23.1804549694 25.814011097 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543350495.1 1543350495.1 skl055 inc-halfbb_0_0_0.nii 46912496369024
write_file 1543350495.3 1543350495.52 skl055 inc-halfbb_0_0_0.nii 46912496369024
increment_data 30.3601441383 32.9527690411 skl055 inc-halfbb_0_0_0.nii 46912496369024
save_incremented 32.9534361362 33.8823440075 skl055 halfbb_0_0_0.nii 46912496369024
read_file 1543350490.21 1543350490.21 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543350490.44 1543350490.66 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 25.3863141537 28.101126194 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543350469.5 1543350469.53 skl053 halfbb_2307_2412_694.nii 46912496369024
write_file 1543350472.5 1543350472.71 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 4.50975513458 10.1728191376 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543350479.25 1543350479.25 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
write_file 1543350479.43 1543350479.65 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 14.4903941154 17.100564003 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
read_file 1543350469.48 1543350469.49 skl051 halfbb_769_2412_1041.nii 46912496369024
write_file 1543350472.91 1543350473.13 skl051 inc-halfbb_769_2412_1041.nii 46912496369024
increment_data 4.510379076 10.591094017 skl051 inc-halfbb_769_2412_1041.nii 46912496369024
read_file 1543350477.58 1543350477.58 skl052 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543350477.77 1543350477.99 skl052 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 12.8017971516 15.4291369915 skl052 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543350496.15 1543350496.15 skl047 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543350496.4 1543350496.63 skl047 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 31.4363501072 34.0722270012 skl047 inc-halfbb_2307_0_0.nii 46912496369024
save_incremented 34.073043108 37.7752780914 skl047 halfbb_2307_0_0.nii 46912496369024
read_file 1543350469.44 1543350469.47 skl046 halfbb_2307_1809_0.nii 46912496369024
write_file 1543350470.66 1543350470.88 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 4.50637817383 8.33569717407 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
