driver_program 0 71.3521518707 skl041 allfiles 46912496369024
read_file 1543335793.32 1543335793.32 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543335793.71 1543335794.17 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 30.2220249176 33.916315794 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543335799.39 1543335799.39 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543335799.79 1543335800.22 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 36.2342169285 39.9698519707 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543335805.68 1543335805.68 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543335806.08 1543335806.5 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 42.6008429527 46.2540857792 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543335811.3 1543335811.3 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543335811.66 1543335812.17 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 48.2547318935 51.9179089069 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543335777.45 1543335777.46 skl055 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543335779.56 1543335780.03 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 14.1480429173 19.8156628609 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543335808.97 1543335808.97 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543335809.36 1543335809.8 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 45.8304789066 49.5485548973 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543335789.64 1543335789.64 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543335790.03 1543335790.48 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 26.5552618504 30.2253348827 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543335785.89 1543335785.89 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543335786.26 1543335786.71 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 22.8386378288 26.4593138695 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543335806.6 1543335806.6 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543335807.0 1543335807.48 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 43.4925689697 47.2257390022 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543335794.46 1543335794.46 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543335794.83 1543335795.3 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 31.3587188721 35.050770998 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543335777.24 1543335777.24 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543335777.64 1543335778.08 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 14.137488842 17.8337008953 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543335778.31 1543335778.32 skl050 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543335784.68 1543335785.12 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 14.9957947731 24.889703989 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543335787.67 1543335787.67 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543335788.04 1543335788.48 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 24.597080946 28.2304129601 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543335796.47 1543335796.47 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543335796.85 1543335797.28 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 33.4061238766 37.0297658443 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543335784.06 1543335784.06 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543335784.48 1543335784.9 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 20.9664638042 24.6496489048 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543335808.09 1543335808.09 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543335808.51 1543335822.28 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 44.9813528061 62.0315208435 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 62.0325069427 63.3558847904 skl044 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543335805.03 1543335805.03 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543335805.5 1543335805.95 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 41.8925077915 45.7005119324 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543335778.31 1543335778.31 skl050 bigbrain_0_1206_0.nii 46912496369024
write_file 1543335782.55 1543335783.04 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 14.9957749844 22.8070149422 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543335788.62 1543335788.62 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543335789.01 1543335789.49 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 25.5557439327 29.2397708893 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543335806.97 1543335806.97 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543335807.33 1543335807.76 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 43.9425947666 47.5080988407 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543335815.99 1543335815.99 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543335816.38 1543335826.57 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 52.9331820011 66.3167109489 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 66.3177778721 67.9915888309 skl047 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543335791.11 1543335791.11 skl048 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543335791.48 1543335791.94 skl048 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 27.9495527744 31.6854398251 skl048 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543335782.9 1543335782.9 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543335783.26 1543335783.71 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 19.8067779541 23.4574258327 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543335795.14 1543335795.14 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543335795.55 1543335795.99 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 32.0227749348 35.7364599705 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543335786.88 1543335786.88 skl053 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543335787.29 1543335787.76 skl053 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 23.7961509228 27.5027418137 skl053 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543335769.58 1543335769.65 skl044 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543335777.02 1543335777.55 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 6.29920578003 17.3199298382 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543335789.01 1543335789.01 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543335789.42 1543335789.88 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 25.89219594 29.6271348 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543335776.51 1543335776.51 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543335776.91 1543335777.34 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 13.4567089081 17.092828989 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543335809.47 1543335809.47 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543335809.86 1543335810.5 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 46.3199207783 50.2694568634 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543335791.39 1543335791.39 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543335791.83 1543335792.27 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 28.2921159267 32.0223689079 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543335774.48 1543335774.49 skl052 bigbrain_3076_603_0.nii 46912496369024
write_file 1543335776.1 1543335776.55 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 11.1969048977 16.3041749001 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543335783.09 1543335783.09 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543335783.49 1543335783.92 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 19.9815208912 23.6688017845 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543335799.46 1543335799.46 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543335799.86 1543335800.27 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 36.3369669914 40.0174839497 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543335806.81 1543335806.81 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543335807.18 1543335812.17 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 43.7089488506 51.9154338837 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 51.9162838459 53.5475628376 skl048 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543335778.27 1543335778.28 skl051 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543335779.59 1543335780.05 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 15.0005548 19.8060598373 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543335798.62 1543335798.62 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543335798.96 1543335799.4 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 35.583812952 39.1460139751 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543335778.27 1543335778.3 skl051 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543335781.38 1543335781.83 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 15.0005447865 21.6450388432 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543335782.64 1543335782.64 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543335783.06 1543335783.51 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 19.6225168705 23.255273819 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543335784.75 1543335784.75 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543335785.12 1543335785.57 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 21.645596981 25.3236699104 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543335773.06 1543335773.06 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543335773.45 1543335773.91 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 9.93835783005 13.6588439941 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543335785.05 1543335785.05 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543335785.44 1543335785.96 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 22.025842905 25.7025017738 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543335798.04 1543335798.04 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543335798.52 1543335799.03 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 34.969345808 38.7899258137 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543335784.04 1543335784.04 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543335784.4 1543335784.91 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 20.9998989105 24.6565818787 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543335811.44 1543335811.44 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543335811.8 1543335812.27 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 48.3839449883 52.0135388374 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 52.0142698288 54.597137928 skl054 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543335785.22 1543335785.22 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543335785.6 1543335786.14 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 22.1006429195 25.8917047977 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543335787.73 1543335787.73 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543335788.1 1543335788.53 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 24.6500909328 28.2793009281 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543335769.58 1543335769.59 skl044 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543335773.33 1543335773.79 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 6.29921197891 13.5544369221 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543335810.57 1543335810.57 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543335810.98 1543335811.41 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 47.3788859844 51.1562337875 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543335813.21 1543335813.21 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543335813.61 1543335814.07 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 50.0769109726 53.8236598969 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543335786.34 1543335786.34 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543335786.75 1543335787.21 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 23.2834489346 26.9610497952 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543335786.36 1543335786.37 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543335786.76 1543335787.23 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 23.2015068531 26.9846568108 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543335778.26 1543335778.27 skl045 bigbrain_0_603_0.nii 46912496369024
write_file 1543335780.15 1543335780.62 skl045 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 14.9915518761 20.3768157959 skl045 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543335777.5 1543335777.5 skl054 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543335779.35 1543335779.8 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 14.2175989151 19.5616219044 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543335784.44 1543335784.44 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543335784.82 1543335785.26 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 21.2084758282 25.0150468349 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543335813.4 1543335813.4 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543335813.83 1543335814.27 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 50.2699508667 54.0111589432 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 54.0117819309 56.5942649841 skl054 bigbrain_1538_603_694.nii 46912496369024
read_file 1543335784.14 1543335784.15 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543335784.6 1543335785.05 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 21.0667638779 24.7979888916 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543335802.43 1543335802.43 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543335802.82 1543335803.37 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 39.4029579163 43.1262660027 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543335790.82 1543335790.82 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543335791.22 1543335791.67 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 27.7021129131 31.4135708809 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543335794.24 1543335794.24 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543335794.64 1543335795.09 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 31.1645109653 34.8330159187 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543335780.47 1543335780.47 skl056 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543335780.85 1543335781.31 skl056 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 17.3589677811 21.0623838902 skl056 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543335799.36 1543335799.36 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543335799.73 1543335800.18 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 36.3354008198 39.9274029732 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543335786.93 1543335786.93 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543335787.33 1543335787.78 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 23.8314259052 27.5288858414 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543335785.81 1543335785.81 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543335786.18 1543335786.62 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 22.7295668125 26.3743407726 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543335794.24 1543335794.24 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543335794.64 1543335795.23 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 31.1679608822 34.9788079262 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543335790.69 1543335790.69 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543335791.14 1543335791.59 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 27.6219208241 31.3331999779 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543335800.96 1543335800.97 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543335801.38 1543335801.84 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 37.8356108665 41.5817108154 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
