driver_program 0 1482.20367599 skl056 allfiles 46912496369024
write_file 1543299307.59 1543299310.19 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 783.119063854 796.130506992 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543298982.39 1543298982.39 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543298982.82 1543299001.19 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 460.120952845 487.166128874 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543299048.83 1543299048.83 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543299049.48 1543299052.56 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 526.420377016 538.546598911 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543299842.81 1543299842.82 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543299843.43 1543299849.79 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 1320.47817993 1335.73212194 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543299410.31 1543299410.32 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543299410.88 1543299413.03 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 887.876613855 898.980859041 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543299462.63 1543299462.64 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543299463.07 1543299465.29 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 940.477980852 951.237123966 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543299821.05 1543299821.05 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543299821.7 1543299827.13 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 1298.87636495 1313.086272 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543299451.37 1543299451.37 skl046 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543299451.83 1543299453.95 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 929.086680889 939.887380838 skl046 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543299611.29 1543299611.29 skl043 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543299611.74 1543299615.1 skl043 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 1079.22572589 1101.03537297 skl043 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543298738.82 1543298738.82 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543298739.27 1543298744.31 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 216.564687014 230.247889996 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543299228.4 1543299228.42 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543299228.92 1543299232.88 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 705.402626991 718.819344044 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543299498.57 1543299498.57 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543299499.0 1543299500.97 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 976.363210917 986.931300879 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543298643.76 1543298643.76 skl043 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543298644.42 1543298648.78 skl043 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 121.354549885 134.723029852 skl043 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543299270.6 1543299270.6 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543299271.04 1543299272.83 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 748.281270027 758.786731005 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543298909.8 1543298909.8 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543298910.21 1543298912.12 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 385.67642498 398.063925982 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543299846.65 1543299846.65 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543299847.2 1543299848.9 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 1324.26911402 1334.98295093 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543298718.21 1543298718.21 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543298718.82 1543298724.77 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 195.797533989 210.86738205 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543299468.26 1543299468.28 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543299468.93 1543299472.3 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 945.298681974 958.267333031 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543299904.57 1543299904.58 skl054 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543299905.06 1543299909.36 skl054 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 1380.15998101 1395.32130003 skl054 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543298589.81 1543298589.82 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543298590.42 1543298594.58 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 67.3975119591 80.5304470062 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543299228.4 1543299228.42 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543299228.91 1543299239.83 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 705.174082994 725.815006971 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543299845.94 1543299845.94 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543299846.36 1543299848.65 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 1323.64991283 1334.59371901 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543299783.15 1543299783.16 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543299783.62 1543299785.15 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 1260.86558986 1273.46952987 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543298831.68 1543298831.68 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543298832.15 1543298833.79 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 308.506789923 319.742225885 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543299754.66 1543299754.66 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543299755.07 1543299761.88 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 1223.55950785 1247.82668185 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543299831.95 1543299831.95 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543299832.4 1543299834.88 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 1309.65440893 1320.83076787 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543299007.1 1543299007.1 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543299007.74 1543299011.29 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 484.898171902 497.235277891 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543298806.08 1543298806.08 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543298806.52 1543298808.61 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 283.561019897 294.558728933 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543298996.45 1543298996.45 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543298996.91 1543299001.67 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 474.139180899 488.653229952 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543299688.24 1543299688.24 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543299688.92 1543299692.08 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 1162.57560682 1178.03603292 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543298871.66 1543298871.66 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543298872.08 1543298873.65 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 349.382411003 359.651096821 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543299890.77 1543299890.77 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543299891.23 1543299900.84 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 1367.70254993 1386.79521489 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543299431.06 1543299431.06 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543299431.95 1543299435.66 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 908.667553902 921.598472834 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543298805.95 1543298805.95 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543298806.39 1543298809.73 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 283.717000961 295.922633886 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543298902.36 1543298902.36 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543298902.82 1543298904.64 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 380.211956978 390.580732822 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543298685.41 1543298685.41 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543298686.23 1543298693.2 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 163.061516047 179.143498898 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543298688.81 1543298688.81 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543298689.32 1543298693.37 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 166.419886827 179.317528963 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543299964.4 1543299964.41 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543299964.83 1543299966.02 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 1442.22273397 1451.96156693 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 1451.96216583 1453.54666185 skl048 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543298951.38 1543298951.39 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543298951.86 1543298957.34 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 428.628365993 443.309401989 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543299904.6 1543299904.6 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543299905.01 1543299911.31 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 1379.1001029 1397.27236795 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 1397.27314591 1399.44263792 skl054 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543299848.29 1543299848.29 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543299848.97 1543299851.28 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 1325.98450685 1337.26360703 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543298659.68 1543298659.68 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543298660.33 1543298662.95 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 137.531443834 148.888672829 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543299605.73 1543299605.73 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543299606.18 1543299608.34 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 1083.37042785 1094.2859869 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543299650.03 1543299650.03 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543299650.68 1543299654.12 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 1124.53480983 1140.05959892 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543299507.12 1543299507.12 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543299507.54 1543299508.67 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 984.69479394 994.602150917 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543299902.47 1543299902.47 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543299902.91 1543299903.97 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 1380.13417101 1389.90869904 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543298849.16 1543298849.17 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543298849.86 1543298853.06 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 324.602982998 339.015683889 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543299669.48 1543299669.48 skl054 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543299669.99 1543299672.22 skl054 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 1147.31903601 1158.15843892 skl054 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543298982.32 1543298982.32 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543298982.73 1543298985.13 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 459.96637392 471.29931283 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543299360.09 1543299360.09 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543299360.7 1543299365.27 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 837.728339911 851.217694998 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543298653.29 1543298653.29 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543298653.79 1543298658.02 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 130.915161848 143.986129999 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543298912.64 1543298912.64 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543298913.18 1543298915.9 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 390.294903994 402.095674992 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543299085.86 1543299085.86 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543299086.36 1543299091.36 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 562.347959042 577.312062025 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543298838.83 1543298838.83 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543298839.32 1543298849.08 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 311.769243956 335.041285992 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543299986.29 1543299986.3 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543299986.7 1543299988.11 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 1464.13090205 1474.04696488 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 1474.04810905 1475.69252205 skl049 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543299129.93 1543299129.93 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543299130.53 1543299133.47 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 607.567762852 619.415148973 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543299719.97 1543299719.97 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543299720.52 1543299727.77 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 1197.57212901 1213.72057891 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543299452.61 1543299452.62 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543299453.03 1543299455.16 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 930.335726976 941.123209 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543298985.52 1543298985.52 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543298985.92 1543298988.23 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 463.259187937 474.804759979 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543299656.42 1543299656.43 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543299656.85 1543299660.16 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 1134.13843298 1146.10771203 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543299207.78 1543299207.78 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543299208.2 1543299210.93 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 683.943699837 696.86626482 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543299888.69 1543299889.1 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543299889.89 1543299894.54 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 1352.60562992 1380.48827696 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543298767.62 1543298767.62 skl043 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543298768.13 1543298771.12 skl043 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 244.314482927 257.061804056 skl043 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543298904.61 1543298904.61 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543298905.19 1543298907.44 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 382.243415833 393.397490978 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543298763.45 1543298763.46 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543298764.16 1543298766.75 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 235.381038904 253.038318872 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543299511.51 1543299511.51 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543299512.24 1543299517.48 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 989.327810049 1003.41939688 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
