driver_program 0 72.1253931522 skl056 allfiles 46912496369024
read_file 1543265525.58 1543265525.6 skl053 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543265530.68 1543265531.18 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.75832414627 12.792096138 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543265544.36 1543265544.36 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543265544.74 1543265545.19 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 23.6769549847 26.8135211468 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543265542.4 1543265542.41 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543265542.83 1543265543.27 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 21.7997751236 24.8659200668 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543265532.16 1543265532.16 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543265532.55 1543265533.0 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 11.5200109482 14.6002449989 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543265539.41 1543265539.41 skl043 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543265539.81 1543265540.32 skl043 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 18.7444469929 21.918710947 skl043 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543265555.06 1543265555.06 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543265555.43 1543265555.85 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 34.4617190361 37.4445099831 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543265543.88 1543265543.88 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543265544.27 1543265544.69 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 23.3013429642 26.2827601433 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543265537.81 1543265537.81 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543265538.16 1543265538.63 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 17.1903460026 20.2208890915 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543265549.71 1543265549.72 skl043 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543265550.11 1543265550.54 skl043 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 29.075024128 32.1435990334 skl043 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543265525.59 1543265525.62 skl043 bigbrain_3076_0_694.nii 46912496369024
write_file 1543265530.15 1543265530.67 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.75884914398 12.2738411427 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543265559.67 1543265559.67 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543265560.05 1543265569.8 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 39.1088931561 51.4025931358 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 51.4032361507 54.6621539593 skl049 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543265563.96 1543265563.96 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543265564.33 1543265573.82 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 43.3870511055 55.4322719574 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 55.433134079 57.0277249813 skl042 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543265544.28 1543265544.28 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543265544.69 1543265545.14 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 23.7137730122 26.7315039635 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543265574.63 1543265574.64 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543265574.99 1543265579.69 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 54.0680141449 61.2870621681 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 61.2879760265 62.496778965 skl052 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543265537.86 1543265537.86 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543265538.25 1543265538.7 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 17.1993920803 20.2997200489 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543265555.26 1543265555.26 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543265555.69 1543265556.15 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 34.604418993 37.7524900436 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543265537.12 1543265537.12 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543265537.49 1543265537.93 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 16.57980299 19.5247380733 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543265540.56 1543265540.56 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543265540.97 1543265541.42 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 19.8258910179 23.0349490643 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543265558.16 1543265558.16 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543265558.57 1543265559.01 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 37.6054270267 40.6058759689 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543265553.86 1543265553.86 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543265554.29 1543265554.74 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 33.1061980724 36.3552560806 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543265534.13 1543265534.13 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543265534.54 1543265534.99 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 13.5538880825 16.5836780071 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543265533.88 1543265533.88 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543265534.26 1543265534.77 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 13.234899044 16.3759901524 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543265557.88 1543265557.88 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543265558.25 1543265561.81 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 37.1490271091 43.4137561321 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 43.4142341614 44.8338091373 skl053 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543265538.12 1543265538.12 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543265538.53 1543265539.02 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 17.5272531509 20.616451025 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543265555.63 1543265555.63 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543265556.02 1543265556.45 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 35.091479063 38.0477499962 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543265537.86 1543265537.86 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543265538.26 1543265538.73 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 17.2097530365 20.3320381641 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543265550.18 1543265550.18 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543265550.92 1543265551.4 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 29.4968039989 33.0007851124 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543265525.57 1543265525.58 skl055 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543265535.01 1543265535.44 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.75770115852 17.0395460129 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543265549.98 1543265549.98 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543265550.39 1543265550.81 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 29.3374450207 32.4056580067 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543265538.83 1543265538.83 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543265539.26 1543265539.75 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 18.2138471603 21.3593740463 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543265558.95 1543265558.95 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543265559.36 1543265563.01 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 38.3381860256 44.6167080402 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 44.617841959 46.3141870499 skl053 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543265552.18 1543265552.18 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543265552.67 1543265553.13 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 31.516808033 34.7249929905 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543265556.99 1543265556.99 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543265557.36 1543265557.81 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 36.3289091587 39.4101080894 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 39.4107179642 41.6906101704 skl049 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543265531.59 1543265531.6 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543265531.96 1543265532.42 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 11.0248539448 14.0145921707 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543265531.66 1543265531.66 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543265532.08 1543265532.55 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 11.004873991 14.149420023 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543265537.81 1543265537.81 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543265538.22 1543265538.73 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 17.1645121574 20.3229541779 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543265553.82 1543265553.82 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543265554.24 1543265554.7 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 33.1545071602 36.3013720512 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543265545.69 1543265545.69 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543265546.07 1543265546.51 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 25.1011810303 28.1057100296 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543265546.36 1543265546.36 skl043 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543265546.81 1543265547.3 skl043 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 25.711771965 28.9003109932 skl043 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543265534.97 1543265534.97 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543265535.32 1543265535.76 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 14.4226090908 17.3613760471 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543265549.7 1543265549.7 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543265550.09 1543265550.52 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 29.0558171272 32.1356320381 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543265543.81 1543265543.81 skl044 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543265544.22 1543265544.68 skl044 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 23.2173690796 26.2758560181 skl044 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543265543.04 1543265543.04 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543265543.45 1543265543.93 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 22.3873920441 25.5240361691 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543265555.43 1543265555.44 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543265555.86 1543265556.33 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 34.782585144 37.934689045 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543265555.97 1543265555.97 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543265556.38 1543265556.82 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 35.3588681221 38.4239771366 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 38.4252099991 40.5703849792 skl046 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543265547.62 1543265547.62 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543265548.0 1543265548.45 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 26.9518899918 30.0455880165 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543265577.15 1543265577.15 skl041 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543265577.53 1543265582.58 skl041 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 56.5725460052 64.1956219673 skl041 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 64.1967320442 65.3793439865 skl041 bigbrain_0_2412_694.nii 46912496369024
read_file 1543265546.5 1543265546.5 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543265546.91 1543265547.39 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 25.8621850014 28.9887959957 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543265525.65 1543265525.71 skl042 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543265528.94 1543265529.39 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.77492904663 11.004445076 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543265525.57 1543265525.59 skl045 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543265530.23 1543265530.69 skl045 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.75875616074 12.3003511429 skl045 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543265535.19 1543265535.19 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543265535.59 1543265535.99 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 14.5787000656 17.5871770382 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543265540.45 1543265540.46 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543265540.83 1543265541.25 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 19.8248670101 22.8537499905 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543265534.26 1543265534.26 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543265534.65 1543265535.11 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 13.6876289845 16.7010350227 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543265545.48 1543265545.48 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543265545.86 1543265546.32 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 24.8666520119 27.9138550758 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543265539.51 1543265539.51 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543265539.9 1543265540.35 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 18.8561031818 21.9729921818 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543265555.19 1543265555.19 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543265555.57 1543265556.07 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 34.5829739571 37.6694531441 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543265548.27 1543265548.27 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543265548.73 1543265549.2 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 27.6487679482 30.7989850044 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543265548.3 1543265548.3 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543265548.7 1543265549.14 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 27.6151850224 30.7444620132 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543265532.17 1543265532.17 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543265532.55 1543265533.01 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 11.5992510319 14.6115889549 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543265559.08 1543265559.08 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543265559.44 1543265563.69 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 38.4278671741 45.3008961678 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 45.3015711308 47.5415830612 skl050 bigbrain_0_603_2776.nii 46912496369024
read_file 1543265577.87 1543265577.87 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543265578.26 1543265580.97 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 57.3254311085 62.5736711025 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 62.5744550228 63.8013670444 skl052 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543265558.68 1543265558.68 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543265559.1 1543265570.12 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 37.9351689816 51.7230279446 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 51.7235291004 54.2788920403 skl048 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543265539.08 1543265539.08 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543265539.49 1543265539.99 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 18.4599721432 21.5885431767 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543265525.58 1543265525.61 skl051 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543265535.08 1543265535.58 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
